key,fare_amount
2012-07-31 20:04:53.0000005,5.544511752976949
2012-07-31 20:04:53.0000003,5.953189733236813
2012-07-31 20:04:53.0000004,5.106603259850301
2012-07-31 20:04:53.0000001,8.012419095860634
2010-11-15 22:25:13.0000001,7.856233171561445
2015-06-08 05:02:45.0000002,11.542251332051398
2015-06-08 05:02:45.0000001,25.673540048202636
2013-12-08 20:26:29.0000001,6.92375389432977
2013-12-08 20:26:29.0000002,10.088680537003173
2013-12-08 20:26:29.0000003,12.820501396308215
2009-05-10 00:24:57.0000002,12.458960999297808
2009-05-10 00:24:57.0000004,4.847755133463854
2009-05-10 00:24:57.0000003,8.36535633984794
2009-05-10 00:24:57.0000005,6.321541962693315
2009-05-10 00:24:57.0000001,4.699756309966899
2009-02-28 10:19:41.0000002,6.6137344731221175
2009-02-28 10:19:41.0000001,7.404781305592794
2011-08-19 17:42:57.0000001,3.3552160258608494
2011-08-19 17:42:57.0000002,8.011097303658302
2014-06-05 22:56:05.0000007,11.627680493436909
2014-06-05 22:56:05.0000002,26.309857769268444
2014-06-05 22:56:05.0000001,54.23722739052151
2014-06-05 22:56:05.0000006,5.384453383988756
2014-06-05 22:56:05.0000005,5.541753368176625
2014-06-05 22:56:05.0000003,23.41367799986591
2014-07-16 18:33:41.0000001,7.609471589996638
2014-07-16 18:33:41.0000002,7.929024305625577
2014-07-16 18:33:41.0000003,15.202625128862788
2009-07-14 22:41:09.0000002,4.695305016876945
2009-07-14 22:41:09.0000004,4.3513800226288115
2009-07-14 22:41:09.0000001,31.98480735876969
2013-11-21 14:19:21.0000002,7.171720730817554
2015-01-02 11:55:57.0000005,6.278576626879332
2015-01-02 11:55:57.0000002,10.157074199098432
2015-01-02 11:55:57.0000004,25.501022273100915
2015-01-02 11:55:57.0000001,7.105764435820016
2011-09-26 22:26:57.0000001,4.9838565586624215
2015-04-14 01:41:05.0000001,12.326024795517986
2013-05-14 16:23:49.0000002,14.646824773343512
2013-05-14 16:23:49.0000001,10.473253846758054
2013-11-23 22:19:37.0000002,14.30574052084076
2013-11-23 22:19:37.0000001,10.430117219119245
2014-07-14 16:18:37.0000001,4.615111710473695
2010-07-30 12:04:17.0000001,5.115194764235497
2010-07-30 12:04:17.0000002,7.850579612934318
2011-07-27 21:48:49.0000002,8.412909459032889
2011-07-27 21:48:49.0000001,6.415614970696397
2014-03-18 19:55:17.0000003,6.737087462654726
2014-03-18 19:55:17.0000002,13.082697405826913
2014-03-18 19:55:17.0000004,8.207895683126
2014-07-28 21:44:21.0000001,11.45806978801296
2009-05-23 07:56:37.0000001,6.100573233198846
2010-06-05 23:05:25.0000004,10.865079622959422
2010-06-05 23:05:25.0000005,5.750379797700166
2010-06-05 23:05:25.0000003,10.60951309158486
2010-06-05 23:05:25.0000001,6.563897207669989
2010-06-05 23:05:25.0000002,11.471417764206196
2012-07-01 19:59:49.0000001,5.649200849667979
2015-06-07 17:23:09.0000004,9.49530898777116
2015-06-07 17:23:09.0000003,7.296673048984259
2015-06-07 17:23:09.0000002,6.646289849685994
2015-06-07 17:23:09.0000001,12.268365890637051
2013-03-10 07:31:45.0000001,5.955670967196747
2011-03-24 17:44:01.0000001,8.677609557614021
2011-03-24 17:44:01.0000003,7.274585316616925
2014-03-28 21:55:17.0000002,20.17954883094732
2014-03-28 21:55:17.0000004,6.312636138362572
2014-03-28 21:55:17.0000005,6.8616209141786175
2014-03-28 21:55:17.0000006,6.915818521914744
2013-04-28 20:00:05.0000002,54.78403027843721
2013-04-28 20:00:05.0000001,6.361295161395483
2013-04-28 20:00:05.0000004,14.89095882925773
2013-04-28 20:00:05.0000003,3.9745682390555777
2012-04-27 18:37:09.0000003,9.08268775059001
2012-04-27 18:37:09.0000001,9.433751259091444
2012-04-27 18:37:09.0000004,10.97335157626572
2014-04-05 18:11:33.0000001,10.09768088385547
2013-11-07 22:25:25.0000002,15.600171155032683
2010-06-19 03:06:33.0000002,5.177327712616307
2012-06-30 03:53:29.0000003,8.35519463447928
2012-06-30 03:53:29.0000001,14.398412327946195
2011-09-15 02:11:49.0000002,17.81153347485033
2011-09-15 02:11:49.0000001,21.16307665858243
2012-08-08 04:45:25.0000001,38.54845139514816
2011-05-19 16:01:41.0000004,6.365971806612684
2011-05-19 16:01:41.0000002,5.398499674628064
2011-05-19 16:01:41.0000005,3.851844837523965
2011-05-19 16:01:41.0000003,27.718074603257726
2009-12-27 04:00:09.0000001,14.490783987183628
2010-01-11 12:38:33.0000006,27.775420253822016
2010-01-11 12:38:33.0000003,7.810487744377619
2010-01-11 12:38:33.0000005,6.537053566855504
2010-01-11 12:38:33.0000001,7.574749814537134
2010-01-11 12:38:33.0000004,5.969098519712882
2010-10-16 09:26:33.0000004,21.305752394269582
2010-10-16 09:26:33.0000002,6.8855643973252265
2014-07-25 18:06:37.0000002,8.437618828946562
2014-07-25 18:06:37.0000004,8.776662476044084
2014-07-25 18:06:37.0000005,13.763674055608572
2014-07-25 18:06:37.0000003,5.949367548866142
2014-07-25 18:06:37.0000001,9.774084570694626
2013-03-18 15:54:21.0000001,12.19672122320725
2013-03-18 15:54:21.0000002,4.546707351400599
2010-05-13 06:34:57.0000002,6.908155270594339
2010-05-13 06:34:57.0000001,7.138615451377557
2009-05-16 08:13:05.0000001,21.79659962349187
2014-05-13 21:07:29.0000003,9.03159545648643
2014-05-13 21:07:29.0000002,8.318326764462203
2010-04-23 16:10:29.0000001,5.383010256620288
2010-04-23 16:10:29.0000003,7.088985257653375
2010-04-23 16:10:29.0000002,5.721684843939482
2015-05-25 22:13:09.0000002,97.20803081115756
2015-05-25 22:13:09.0000001,15.571382230661197
2013-11-16 18:33:25.0000003,5.954771976541827
2013-11-16 18:33:25.0000004,18.174753871324853
2013-11-16 18:33:25.0000002,13.701702048265881
2013-11-16 18:33:25.0000001,11.37047979764218
2012-04-16 17:48:09.0000001,5.501466346743356
2012-04-16 17:48:09.0000002,5.208653845544279
2012-04-16 17:48:09.0000003,8.913730247658938
2014-12-29 12:55:53.0000002,9.486194705330623
2014-12-29 12:55:53.0000001,22.984962372204446
2014-12-29 12:55:53.0000003,14.045180084479245
2009-08-02 14:01:33.0000002,5.738516874501561
2009-08-02 14:01:33.0000003,34.18194168466596
2009-08-02 14:01:33.0000001,4.373929405096903
2015-01-12 15:36:37.0000003,20.716539304628682
2015-01-12 15:36:37.0000004,40.70815081480733
2015-01-12 15:36:37.0000005,13.935114428181873
2015-01-12 15:36:37.0000009,19.04621093378292
2015-01-12 15:36:37.0000006,9.314006189558677
2015-01-12 15:36:37.0000001,17.88848103188444
2015-01-12 15:36:37.0000007,13.640209834372017
2014-09-04 19:52:09.0000002,5.216908861040132
2014-09-04 19:52:09.0000001,6.298411081850637
2014-09-04 19:52:09.0000003,3.1126942716186488
2014-09-04 19:52:09.0000004,19.83914048735172
2009-06-01 17:42:01.0000001,10.872346161878733
2009-06-01 17:42:01.0000002,8.926786996986037
2009-06-01 17:42:01.0000003,3.9319134288438744
2010-09-21 01:35:09.0000001,8.660972496747343
2010-09-21 01:35:09.0000002,6.855707876786197
2013-05-26 15:18:37.0000004,23.59586382485463
2013-05-26 15:18:37.0000002,7.723009449242637
2009-09-20 23:07:01.0000002,2.3838868396438073
2009-08-12 23:00:37.0000001,16.552436393132837
2012-07-18 09:44:53.0000005,9.568723860926722
2012-07-18 09:44:53.0000001,6.248600821415587
2012-07-18 09:44:53.0000004,4.497426876342431
2012-07-18 09:44:53.0000002,6.5103586151412
2009-09-25 21:43:49.0000005,8.726121758971521
2009-09-25 21:43:49.0000007,13.553883255911277
2009-09-25 21:43:49.0000003,7.4468015913193195
2009-09-25 21:43:49.0000006,5.085134786343273
2009-09-25 21:43:49.0000008,11.22341624036623
2009-09-25 21:43:49.0000001,8.31378637178926
2009-03-22 20:58:33.0000002,11.918638100216214
2009-03-22 20:58:33.0000001,7.202851686532143
2011-12-09 21:19:25.0000002,9.77571239611847
2011-12-09 21:19:25.0000005,10.828499353494964
2011-12-09 21:19:25.0000006,4.247432440884756
2013-07-05 20:44:49.0000002,5.034034463695519
2013-12-20 15:58:29.0000005,16.182276979344255
2013-12-20 15:58:29.0000002,12.359873661256202
2013-12-20 15:58:29.0000003,39.91029185543704
2013-12-20 15:58:29.0000004,11.031948799339807
2014-10-06 14:37:25.0000004,10.23822147113063
2014-10-06 14:37:25.0000003,21.78535373608832
2014-10-06 14:37:25.0000002,11.335454957691379
2014-10-06 14:37:25.0000001,7.30150391842437
2015-01-18 23:09:25.0000003,26.67643463987739
2015-01-18 23:09:25.0000002,6.389660896474555
2014-05-01 14:11:21.0000002,15.553024973938445
2014-05-01 14:11:21.0000004,7.888809527951872
2014-05-01 14:11:21.0000005,8.650231744212626
2014-05-01 14:11:21.0000006,6.375254823539163
2014-05-01 14:11:21.0000001,9.830923858794092
2014-05-01 14:11:21.0000003,19.955222281773175
2012-05-22 14:54:45.0000002,6.561555450928551
2012-05-22 14:54:45.0000001,5.919546500780197
2009-06-17 14:41:57.0000001,12.018651538396554
2009-09-16 10:27:37.0000001,8.431398998059107
2009-09-16 10:27:37.0000002,10.45268598095822
2014-02-06 13:26:49.0000001,12.99228144279407
2015-04-16 02:42:33.0000001,7.7123411308561245
2011-06-06 07:28:25.0000002,23.647645058652763
2011-06-06 07:28:25.0000003,5.222771180497492
2011-06-06 07:28:25.0000001,4.318735637527692
2011-06-06 07:28:25.0000005,13.841705689251913
2011-06-06 07:28:25.0000004,4.912359592507611
2013-02-27 19:25:13.0000003,20.601538226904065
2013-02-27 19:25:13.0000007,12.428081077576355
2013-02-27 19:25:13.0000006,15.72322675766362
2013-02-27 19:25:13.0000004,6.686281188745373
2013-02-27 19:25:13.0000002,5.628034786273676
2013-02-27 19:25:13.0000005,9.634414106209137
2014-10-03 01:06:05.0000001,6.654659943357964
2014-10-03 01:06:05.0000002,7.682122819673507
2010-06-26 00:14:53.0000001,6.245183649431689
2009-09-15 08:28:53.0000001,7.8856226502247315
2009-09-15 08:28:53.0000002,13.294142117585592
2009-09-15 08:28:53.0000004,6.516950407612038
2009-09-15 08:28:53.0000005,4.331008843817036
2011-08-09 05:27:05.0000001,9.919803384645732
2010-10-20 08:49:45.0000001,5.891371804392254
2010-10-20 08:49:45.0000002,4.890835256963624
2012-02-08 11:14:49.0000002,5.991098625297677
2012-02-08 11:14:49.0000001,6.719429559298065
2012-02-08 11:14:49.0000004,9.235695865383894
2013-08-07 02:16:45.0000001,30.60982116208273
2012-10-26 00:32:13.0000001,17.741877050974605
2012-07-18 22:34:53.0000001,6.050614470476179
2011-05-17 22:09:17.0000001,13.40348513577784
2009-04-04 00:20:37.0000001,17.33931507991564
2009-04-04 00:20:37.0000003,7.283512247351786
2009-04-04 00:20:37.0000002,11.892638903369717
2009-09-04 18:43:33.0000003,9.470284882174667
2009-09-04 18:43:33.0000004,10.421397379581725
2010-09-19 17:13:29.0000001,14.018739404310471
2010-09-19 17:13:29.0000007,11.093947540922992
2010-09-19 17:13:29.0000005,8.411317916404125
2010-09-19 17:13:29.0000004,8.935103133185228
2010-09-19 17:13:29.0000003,15.276235925388104
2010-09-19 17:13:29.0000002,11.923578020622761
2013-03-19 18:08:29.0000003,11.236287830009386
2013-03-19 18:08:29.0000004,11.092882580593205
2011-11-22 00:15:25.0000002,6.232089443953637
2011-11-22 00:15:25.0000001,8.292995545881526
2011-04-23 11:01:49.0000005,4.4582532681844835
2011-04-23 11:01:49.0000004,5.807040837820738
2011-04-23 11:01:49.0000003,3.926803100110279
2012-10-19 06:56:29.0000001,5.523372198938822
2012-10-19 06:56:29.0000002,3.4753654571021007
2009-12-16 14:45:21.0000002,5.291388032035312
2009-12-16 14:45:21.0000003,7.3268527278518185
2009-12-16 14:45:21.0000001,1.5228856279186151
2012-08-13 21:49:53.0000002,5.674330301750742
2012-08-13 21:49:53.0000003,3.3395043928339647
2012-08-13 21:49:53.0000001,3.9392903324424573
2010-11-08 10:01:37.0000001,6.504147894463488
2010-11-08 10:01:37.0000002,7.375533278712405
2010-11-08 10:01:37.0000006,5.959992774480222
2010-11-08 10:01:37.0000007,10.744518358399706
2010-11-08 10:01:37.0000005,31.005706281126333
2010-11-08 10:01:37.0000004,3.9719063734599507
2010-12-05 16:35:49.0000001,5.776579183703128
2010-12-05 16:35:49.0000002,10.243365850798835
2014-10-15 12:10:49.0000001,10.493595384567543
2009-04-01 19:28:09.0000004,15.628714250552123
2009-04-01 19:28:09.0000002,7.4600766515683095
2009-04-01 19:28:09.0000003,5.35043844407838
2009-04-01 19:28:09.0000007,17.336711346187155
2009-04-01 19:28:09.0000005,4.2638834771680125
2009-04-01 19:28:09.0000006,11.28487880092714
2011-11-26 02:04:29.0000002,10.097920686307797
2011-11-26 02:04:29.0000001,10.952515826160239
2009-01-11 07:56:01.0000003,6.674793935012973
2009-01-11 07:56:01.0000002,4.218331921361224
2012-05-30 09:19:13.0000001,6.435605045979132
2014-06-10 01:06:25.0000001,14.072142975320254
2014-06-10 01:06:25.0000003,18.44375135792372
2014-06-10 01:06:25.0000002,40.67976319557243
2014-10-28 22:42:33.0000002,15.541735649178417
2014-10-28 22:42:33.0000001,25.954246431360374
2009-03-20 12:14:53.0000004,8.735813239357514
2009-03-20 12:14:53.0000007,5.086503184942891
2009-03-20 12:14:53.0000002,9.085323128780272
2009-03-20 12:14:53.0000005,6.617507285126326
2009-03-20 12:14:53.0000001,4.484357003142231
2009-03-20 12:14:53.0000006,6.302115836312565
2009-03-20 12:14:53.0000003,15.841099323696463
2010-06-20 12:42:37.0000003,7.811094983127638
2010-06-20 12:42:37.0000001,14.279731619604137
2014-08-05 16:09:05.0000001,6.183537803471895
2014-11-06 01:40:49.0000003,5.815387063359007
2014-11-06 01:40:49.0000002,12.702878975091169
2014-11-06 01:40:49.0000001,8.29913343787347
2014-07-19 21:05:37.0000005,5.328678374097931
2014-07-19 21:05:37.0000001,11.984570831979054
2014-07-19 21:05:37.0000004,12.042804379535692
2014-07-19 21:05:37.0000003,8.684838271000247
2015-02-19 11:39:21.0000005,8.063161176273617
2015-02-19 11:39:21.0000002,10.579604068494058
2015-02-19 11:39:21.0000003,8.168036878992138
2012-10-02 14:17:13.0000003,7.481495338853733
2012-10-02 14:17:13.0000002,11.00289005940663
2012-04-17 09:47:57.0000001,5.92462030115905
2012-04-17 09:47:57.0000003,13.60504676665599
2012-04-17 09:47:57.0000002,29.3941253003779
2011-04-16 00:01:17.0000002,12.926436453623818
2011-04-16 00:01:17.0000001,2.6999131522481465
2010-06-18 08:54:37.0000003,11.055489913914377
2010-06-18 08:54:37.0000002,15.624853255587608
2010-06-18 08:54:37.0000001,11.332692109284233
2012-10-20 00:36:37.0000005,6.941546331169304
2012-10-20 00:36:37.0000003,39.726528259169505
2012-10-20 00:36:37.0000004,4.675163896052408
2014-06-19 22:37:09.0000001,8.45199993467058
2014-06-19 22:37:09.0000003,9.858206504572633
2014-06-19 22:37:09.0000005,16.028357402406197
2011-05-11 13:24:37.0000004,8.991662663863107
2011-05-11 13:24:37.0000001,8.70042434815162
2011-05-11 13:24:37.0000003,5.409917528890983
2014-04-09 08:42:05.0000002,10.199573701960158
2014-04-09 08:42:05.0000001,10.632561391441683
2014-10-13 00:42:05.0000001,14.051417380911749
2013-12-08 10:41:05.0000003,6.0244421322934265
2013-12-08 10:41:05.0000008,14.73937062702008
2013-12-08 10:41:05.0000006,10.948524684164475
2013-12-08 10:41:05.0000004,6.428614783657313
2013-12-08 10:41:05.0000001,10.512878447332946
2013-12-08 10:41:05.0000005,8.347780355272135
2013-02-14 02:02:13.0000001,4.9115210087376004
2009-07-04 13:00:57.0000001,8.317893324324299
2009-07-04 13:00:57.0000003,7.515922008969816
2013-03-20 03:01:29.0000001,4.787014445629832
2010-08-25 12:03:21.0000002,11.691279235459547
2010-08-25 12:03:21.0000001,5.548912459409231
2013-09-08 03:47:57.0000001,17.46735602085428
2013-09-08 03:47:57.0000003,8.489575472397588
2012-12-19 16:29:33.0000002,10.700223419983663
2012-12-19 16:29:33.0000001,6.468191896915625
2009-05-15 21:19:13.0000001,11.888106623068461
2009-05-15 21:19:13.0000002,8.325919965982289
2012-06-06 17:33:05.0000001,10.242264149302661
2012-06-06 17:33:05.0000002,6.667664021677451
2012-06-06 17:33:05.0000003,12.41948658087395
2012-06-06 17:33:05.0000004,10.045169708720664
2011-09-20 00:07:17.0000001,9.477837578224376
2010-01-29 08:32:53.0000007,6.69435446963182
2010-01-29 08:32:53.0000004,9.44932138493574
2010-01-29 08:32:53.0000001,4.507470495308961
2010-01-29 08:32:53.0000003,10.688763504837228
2010-01-29 08:32:53.0000005,7.35459200640038
2010-01-29 08:32:53.0000006,6.39206481908598
2015-05-15 01:51:49.0000002,34.2704814521391
2015-05-15 01:51:49.0000001,11.135859291238146
2015-05-15 01:51:49.0000005,8.521631783718886
2015-05-15 01:51:49.0000004,3.8209514609314374
2011-07-26 05:14:29.0000001,52.7577977124798
2011-09-09 03:00:05.0000002,18.912174374640248
2011-09-09 03:00:05.0000001,3.5999146550692034
2012-11-12 10:06:17.0000004,6.486670704377598
2012-11-12 10:06:17.0000005,10.477776211810871
2012-11-12 10:06:17.0000002,7.270169876104728
2012-11-12 10:06:17.0000001,12.834070927442573
2012-01-05 22:37:13.0000001,10.652599667503546
2012-01-05 22:37:13.0000002,17.53862167771725
2012-12-07 02:02:01.0000002,20.957277425170385
2012-12-07 02:02:01.0000001,13.962757163996425
2011-08-18 08:36:13.0000001,4.434076014004602
2011-08-18 08:36:13.0000004,5.830390650883983
2011-08-18 08:36:13.0000003,11.443698802662352
2011-08-18 08:36:13.0000006,7.472550638591065
2011-08-18 08:36:13.0000002,15.52568777853866
2014-05-16 15:30:05.0000002,8.206028687058359
2014-05-16 15:30:05.0000001,10.695020246680913
2014-03-15 07:19:25.0000001,12.274007710429988
2009-12-21 17:23:09.0000001,6.344009674170356
2013-12-01 22:23:57.0000002,5.646232415276587
2013-12-01 22:23:57.0000001,17.373403923054553
2014-01-03 15:48:49.0000003,10.695466387299081
2014-01-03 15:48:49.0000002,6.671351664690391
2013-01-19 20:19:45.0000003,16.46682750796689
2013-01-19 20:19:45.0000001,7.690164898169247
2013-01-19 20:19:45.0000004,6.291741282931709
2012-08-31 03:00:21.0000001,6.137898440532621
2012-07-21 16:32:41.0000001,5.533877030776906
2012-07-21 16:32:41.0000002,4.065496549443064
2012-12-20 23:43:09.0000002,18.227930429266443
2012-12-20 23:43:09.0000006,7.693742020138848
2012-12-20 23:43:09.0000005,17.896957438055555
2012-12-20 23:43:09.0000003,6.268811820798587
2009-06-13 18:40:13.0000002,11.436892396855711
2009-06-13 18:40:13.0000003,11.629108937457906
2014-11-16 09:12:45.0000001,16.246333575274658
2013-03-25 15:17:33.0000001,3.513994059777944
2009-09-28 05:36:49.0000001,10.775055683696458
2013-07-08 17:31:29.0000001,7.328121786092156
2013-07-08 17:31:29.0000002,19.974631455125017
2010-11-27 12:54:09.0000005,5.21028173781545
2010-11-27 12:54:09.0000004,6.479753054190112
2010-11-27 12:54:09.0000001,4.537874951271
2010-11-27 12:54:09.0000003,3.171566987902844
2010-11-27 12:54:09.0000002,15.595196840738746
2011-02-15 02:43:33.0000002,11.465338496784025
2011-02-15 02:43:33.0000001,14.702083782715585
2012-10-25 06:12:37.0000001,6.330266853508411
2014-05-01 06:39:54.0000001,5.340396527044201
2015-03-17 21:44:26.0000001,12.504534897260235
2015-03-17 21:44:26.0000006,8.601828637006715
2015-03-17 21:44:26.0000005,16.296427787518756
2015-03-17 21:44:26.0000003,12.494911366672888
2015-03-17 21:44:26.0000004,13.43818642724709
2011-05-02 13:26:54.0000003,5.748038881691078
2011-05-02 13:26:54.0000001,3.8606502710949178
2011-05-02 13:26:54.0000002,9.60549390733756
2009-01-06 07:36:34.0000003,8.782209599049148
2009-01-06 07:36:34.0000002,6.42883670258282
2009-01-06 07:36:34.0000004,9.468834002552246
2010-06-23 10:29:22.0000005,4.190996110751659
2010-06-23 10:29:22.0000001,14.284680601537113
2010-06-23 10:29:22.0000004,4.717923638060961
2010-06-23 10:29:22.0000003,12.48710889765784
2010-06-23 10:29:22.0000002,10.501465619979635
2013-01-22 08:20:26.0000001,5.027566989082105
2013-01-22 08:20:26.0000002,6.314027093257845
2009-11-25 11:14:26.0000001,5.689754272559184
2009-11-25 11:14:26.0000002,9.525974281679972
2012-12-04 06:52:02.0000001,11.613166262494067
2012-12-04 06:52:02.0000002,11.914194088334723
2012-12-04 06:52:02.0000003,10.322808991027438
2014-05-27 10:31:46.0000001,8.444880044633747
2014-05-27 10:31:46.0000003,21.82255701678429
2014-05-27 10:31:46.0000002,20.156375963619315
2009-09-20 22:15:46.0000001,7.00266688958094
2011-06-30 08:40:22.0000001,4.8450535869131794
2011-06-30 08:40:22.0000002,8.510415994959933
2010-05-10 09:14:30.0000003,8.465954433351516
2010-05-10 09:14:30.0000001,3.9779416658971067
2010-05-10 09:14:30.0000002,6.074211074198336
2010-05-10 09:14:30.0000004,5.46944696332957
2010-11-25 16:10:30.0000001,16.158578335049835
2014-11-18 16:06:14.0000001,7.381889555870789
2013-01-20 20:41:26.0000003,13.43197259993478
2013-01-20 20:41:26.0000001,15.615226480170858
2015-06-07 00:38:14.0000003,8.558781296928439
2009-01-03 00:51:02.0000004,10.756292889948815
2009-01-03 00:51:02.0000003,6.480092369281208
2010-09-28 11:54:02.0000004,5.195869445890658
2010-09-28 11:54:02.0000005,9.479266278673776
2010-09-28 11:54:02.0000003,4.906018345794639
2010-09-28 11:54:02.0000001,7.2826689951644195
2010-09-28 11:54:02.0000002,22.262787916999244
2013-11-07 17:01:14.0000001,39.88681352362228
2013-11-07 17:01:14.0000006,8.530432887950989
2013-11-07 17:01:14.0000002,8.133024455314317
2013-11-07 17:01:14.0000003,5.136733401488961
2013-11-07 17:01:14.0000005,6.345743535363175
2013-11-07 17:01:14.0000004,9.06557607058407
2009-11-29 08:05:46.0000001,5.564230611149877
2012-10-21 17:43:26.0000003,7.767675373506716
2012-10-21 17:43:26.0000002,9.16237134472686
2012-10-21 17:43:26.0000006,7.0325004064310255
2012-10-21 17:43:26.0000001,7.512892148733036
2012-10-21 17:43:26.0000004,30.354023479628214
2012-10-21 17:43:26.0000005,7.975277281633446
2013-07-31 06:52:46.0000001,6.280121538289493
2013-02-04 12:10:10.0000002,6.148894019751429
2013-02-04 12:10:10.0000001,6.009813884367914
2013-10-18 09:06:14.0000001,7.316607344776454
2009-04-26 17:29:42.0000004,4.976824510058493
2009-04-26 17:29:42.0000002,7.097515889720219
2009-04-26 17:29:42.0000005,11.465706764489264
2009-04-26 17:29:42.0000003,8.220771249218116
2009-04-26 17:29:42.0000006,6.513492574018373
2015-04-12 21:56:22.0000004,22.80678215099402
2015-04-12 21:56:22.0000002,10.354012651684902
2015-04-12 21:56:22.0000001,57.68208075390575
2015-02-25 22:00:38.0000003,21.751749665765153
2015-02-25 22:00:38.0000006,11.411084246727995
2015-02-25 22:00:38.0000001,16.090688945831218
2015-02-25 22:00:38.0000004,13.374383075145097
2015-02-25 22:00:38.0000005,23.83835126161321
2013-12-30 00:48:42.0000003,5.405359045722117
2013-12-30 00:48:42.0000002,22.621152291842957
2013-12-30 00:48:42.0000001,8.48401607047178
2012-11-20 21:15:22.0000004,11.74580243792618
2012-11-20 21:15:22.0000001,5.666478898392632
2012-11-20 21:15:22.0000003,17.95230883341933
2012-11-20 21:15:22.0000006,8.761435121417309
2012-11-20 21:15:22.0000005,14.559828698581232
2012-11-20 21:15:22.0000002,22.686327339063883
2012-11-20 21:15:22.0000007,9.443890387119474
2010-03-21 16:52:58.0000002,32.73004355093509
2010-03-21 16:52:58.0000001,8.8112335071151
2010-03-21 16:52:58.0000004,12.239759016695094
2010-10-06 23:31:54.0000002,5.724195854131501
2013-07-09 21:59:42.0000002,39.36129685996376
2012-06-23 09:43:42.0000006,12.955730326412748
2012-06-23 09:43:42.0000001,6.371817619414499
2012-06-23 09:43:42.0000003,8.107197658697064
2012-06-23 09:43:42.0000005,6.5821010402002065
2009-01-21 20:04:30.0000004,10.015449886920278
2009-01-21 20:04:30.0000008,7.258935810003972
2009-01-21 20:04:30.0000009,6.992581833921579
2009-01-21 20:04:30.0000003,8.238137299511145
2009-01-21 20:04:30.0000001,6.086212736069397
2009-01-21 20:04:30.0000005,5.60253277251577
2009-01-21 20:04:30.0000002,7.553636248980326
2009-01-21 20:04:30.0000007,4.856973748178458
2013-12-18 14:26:58.0000003,26.98387406610766
2013-12-18 14:26:58.0000001,10.760159192473322
2014-04-26 18:02:26.0000002,12.86268651699976
2014-04-26 18:02:26.0000001,10.141007392488705
2010-11-21 00:32:50.0000003,5.716047469699044
2010-11-21 00:32:50.0000002,13.084482119964944
2010-11-21 00:32:50.0000001,5.483386375573691
2013-02-07 21:29:22.0000003,8.649983314804661
2013-02-07 21:29:22.0000002,9.669280547365393
2013-02-07 21:29:22.0000004,12.001332065640916
2013-02-07 21:29:22.0000001,12.578336482964778
2010-11-15 18:15:14.0000002,8.07986840510154
2010-11-15 18:15:14.0000001,6.583712313470417
2010-11-15 18:15:14.0000003,7.107301447199495
2010-11-15 18:15:14.0000004,7.074250580978001
2013-10-26 10:46:46.0000005,9.151524240224335
2013-10-26 10:46:46.0000002,9.908815147600905
2013-10-26 10:46:46.0000004,10.8337624990691
2013-10-26 10:46:46.0000001,5.219762689681585
2013-07-18 10:24:58.0000001,6.215815227686489
2010-05-14 04:15:54.0000001,6.908007365289231
2013-09-14 18:51:46.0000002,10.267933748444998
2009-05-27 23:09:54.0000001,11.440268385776221
2013-05-23 23:54:42.0000002,10.21114379169751
2013-05-23 23:54:42.0000006,6.860858563062316
2013-05-23 23:54:42.0000001,14.386160868756049
2013-05-23 23:54:42.0000005,16.39557710824243
2013-05-23 23:54:42.0000003,11.296427820954262
2015-05-23 01:00:22.0000001,5.276489312681571
2009-11-23 19:06:14.0000004,2.547498783992555
2009-11-23 19:06:14.0000003,6.615496953637781
2009-11-23 19:06:14.0000002,4.134801144954952
2009-11-23 19:06:14.0000006,52.87046906942282
2011-06-22 00:06:34.0000001,5.787443070257336
2014-07-02 02:27:22.0000001,3.2443270704979987
2012-11-18 14:55:42.0000002,6.828357384453112
2012-11-18 14:55:42.0000003,7.5555511513838844
2012-11-18 14:55:42.0000004,7.26151170800266
2009-01-12 17:54:26.0000001,4.966247966921222
2012-10-10 06:59:02.0000002,8.616192929693897
2012-10-10 06:59:02.0000003,6.962241372967425
2012-10-10 06:59:02.0000001,5.5703332220749955
2010-01-24 14:09:58.0000001,5.8229232791739705
2010-09-01 08:23:54.0000001,10.569482906963986
2011-12-10 23:39:06.0000002,22.480280032865604
2011-05-22 03:09:50.0000002,20.048479762255326
2011-05-22 03:09:50.0000005,4.839636829429855
2011-05-22 03:09:50.0000001,5.36794738320253
2011-05-22 03:09:50.0000004,22.24945773523859
2011-05-22 03:09:50.0000003,18.384096366821225
2013-06-29 14:26:06.0000004,18.93928554132008
2013-06-29 14:26:06.0000003,5.50691094682294
2013-06-29 14:26:06.0000002,7.73491251718911
2013-06-29 14:26:06.0000001,14.242711416710796
2011-01-25 10:31:26.0000001,11.225778051226316
2011-01-25 10:31:26.0000002,7.3815954273813755
2013-02-11 01:03:30.0000001,21.095037813147087
2009-12-17 15:54:46.0000005,10.739488114810507
2009-12-17 15:54:46.0000003,3.9047441643015817
2009-12-17 15:54:46.0000001,10.262943411632515
2009-12-17 15:54:46.0000004,5.695977644057486
2012-03-17 05:33:02.0000001,11.37576572553753
2009-10-24 19:48:30.0000001,4.846194959018306
2009-10-24 19:48:30.0000002,8.017732249143911
2009-10-24 19:48:30.0000003,12.080082918158151
2013-03-23 00:10:26.0000004,31.179051388742
2013-03-23 00:10:26.0000002,5.100735576547013
