Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
667,1916435,"Arnold Kuo","2018-07-29 12:13:51",3.49389,1,chaneloberlin
668,2114530,"Aynoor Saleem","2018-09-25 00:48:26",3.49448,8,aynoor25
669,2075753,"Md Majid Jahangir","2018-09-25 08:42:35",3.49522,14,jmdmajid
670,1928353,"Shiyu Yang","2018-07-29 02:33:24",3.49560,8,yangshiyu89
671,2076816,"Priyanka Sangtani","2018-09-25 09:13:54",3.49567,17,priyankasangtani
672,2080010,rohitpatil17,"2018-09-24 04:45:14",3.49573,15,rohitpatil17
673,2067021,"Mohit Choudhary","2018-09-23 16:46:28",3.49615,8,mohit2508
674,2123582,"Avinash Kumar","2018-09-24 05:49:21",3.49701,3,avi137
675,2073506,"Pavel Baryshnikov","2018-09-11 05:11:09",3.49781,9,pavelbaryshnikov
676,1919243,Mandy,"2018-09-20 03:57:42",3.50122,1,mandyhe
677,1919597,peppergrass,"2018-09-17 03:24:27",3.50231,3,peicao
678,1945670,"Marko Zecevic","2018-09-05 15:19:29",3.50271,1,zvekan
679,1919434,"Josh Giesbrecht","2018-08-04 12:20:33",3.50429,2,joshgiesbrecht
680,1944974,hn5311,"2018-09-14 04:47:47",3.50647,7,hn5311
681,1943892,Shalini,"2018-09-24 13:24:18",3.50976,4,shaliniyaramada
682,2055926,jiromaru,"2018-09-24 16:42:42",3.50990,6,jiromaru
683,2128208,NewKidOnTheBlock,"2018-09-22 09:45:50",3.51039,5,newkidontheblock
684,2020736,"Kasper Ramström","2018-09-22 13:24:12",3.51064,5,kramstrom
685,2022294,Subhachandra,"2018-09-19 16:19:35",3.51167,14,subhachandra
686,1919931,AJF,"2018-08-15 21:20:15",3.51301,5,alanfeder
687,2100385,"Arpit Jain","2018-09-25 03:58:58",3.51352,2,arjain
688,2130306,"Shweta Bharti","2018-09-25 03:17:56",3.51374,1,shwetabharti18
689,1918881,"Vikrant Bachhav","2018-09-21 23:04:46",3.51618,2,vbachhav
690,2050646,myprofileurl,"2018-09-15 15:58:44",3.51925,30,myprofileurl
691,1930284,andingo,"2018-07-29 05:12:07",3.52066,2,andingo
692,1921356,"William Huang","2018-08-09 09:05:17",3.52093,9,blackjackzz
693,2139956,AkashGupta,"2018-09-25 17:35:42",3.52194,5,akashgupta299
694,2065210,"Vincent Femia","2018-09-25 03:09:42",3.52432,31,vfemia
695,1924079,arontalai,"2018-07-30 03:50:24",3.52782,19,psyhand
696,2122921,Virtual_coder,"2018-09-25 08:12:36",3.52970,12,vishwatej
697,1926413,rom1m,"2018-09-16 02:55:23",3.53341,15,rom1m201363
698,2121646,Vertika,"2018-09-25 08:15:53",3.53477,2,vertikavaid
699,2089002,"[Deleted] #16","2018-09-21 03:04:40",3.53857,7,del=d3b394ee0ede6422
700,2016939,Jhon,"2018-09-05 12:32:07",3.53899,59,longtion6666
701,1927140,Klaas,"2018-09-25 00:02:29",3.54409,2,klabui
702,1969531,"Paul Hrabal","2018-09-25 06:20:36",3.54411,18,phrabal
703,2131421,mdmajidj,"2018-09-24 19:39:59",3.54561,7,mdmajidj
704,1922456,RahulGhosal,"2018-07-31 07:23:28",3.54787,26,rahulfrodo
705,2056609,"Janice Chin","2018-09-21 01:46:34",3.54990,48,jchin626
706,1922576,and1sql,"2018-08-09 11:58:18",3.55148,30,and1sql
707,2018284,"Dan Rusei","2018-09-19 15:54:33",3.55351,13,danrusei
708,2109855,"Muneer Ahmed","2018-09-24 23:10:39",3.55413,9,muneerahmed
709,2080014,"Vanshaj Lokwani","2018-09-25 06:18:21",3.55499,10,vlokwani
710,2080951,"Shireen Nagdive","2018-09-24 04:59:07",3.55731,3,shireennagdive
711,2022043,"Alex Miller","2018-09-22 00:37:57",3.55736,16,alexandermiller
712,2091280,"Babak Amin Azad","2018-09-24 22:21:36",3.55781,5,babakaa
713,2111549,Naresh,"2018-09-25 11:06:04",3.55832,9,nareshnk
714,1957733,HMeister,"2018-08-05 22:22:40",3.56028,5,starbuck0815
715,2136366,vidhyasripandurangan,"2018-09-24 19:31:33",3.56145,8,vidhyasripandurangan
716,2081315,"Vidhya Sri","2018-09-25 03:00:37",3.56145,24,vidhyasri03
717,2061976,psxnl3,"2018-09-21 15:21:08",3.56466,1,psxnl3
718,2054683,pcanthony,"2018-09-25 16:35:38",3.56697,9,pcanthony
719,1994627,"Tony Truong","2018-09-13 23:04:50",3.56781,4,tonytones
720,1977899,quanuw,"2018-08-19 18:35:04",3.57051,10,quanuw
721,2113222,"Malvika Pandey","2018-09-25 07:19:38",3.57250,11,hermionegranger
722,1963070,mmy12138,"2018-08-07 06:37:56",3.57347,1,mamingyang112
723,2085941,gosh76,"2018-09-12 10:42:41",3.57613,1,gosh76
724,2032378,"Sangeetha James","2018-09-25 16:32:35",3.57627,4,sanjames
725,2133348,"Shubhanga Narasimha","2018-09-25 07:55:11",3.57793,2,shubhanga
726,2076910,"Sayak Ghosh","2018-09-25 12:24:25",3.57820,13,sayakghosh17
727,2090602,majikura,"2018-09-20 11:43:29",3.57994,25,elevenwang
728,2076883,Srujan,"2018-09-25 03:21:34",3.58059,8,esaisrujansbu
729,1986369,"Daniel Schmidt","2018-09-02 15:19:15",3.58079,4,dschmidt88
730,2026590,ganj5777,"2018-09-10 03:51:55",3.58333,10,ganj5777
731,1924066,"Markus Cozowicz","2018-08-27 20:30:32",3.58726,1,eisber
732,2005974,"Andreas Stöckl","2018-09-05 07:17:05",3.58756,10,astoeckl
733,2119094,"Srishti Bhalla","2018-09-25 05:04:54",3.58816,9,srbhalla28
734,1918271,Bart,"2018-08-03 06:26:50",3.58902,16,zehbart
735,2085062,sa_71,"2018-09-25 07:08:53",3.58921,3,sayali71
736,2071599,"Bershgal Atique","2018-09-25 08:19:22",3.59135,11,bershgal
737,2110587,gakaushik,"2018-09-25 05:32:51",3.59193,9,gakaushik
738,2036831,Pathairush,"2018-09-09 14:10:22",3.59203,3,ppathairush
739,2131516,"mohan gandhi","2018-09-25 08:23:25",3.59253,12,mohangandhialapati
740,2090329,Philipp,"2018-09-23 07:45:05",3.59410,10,philboo
741,2083660,"Surbhi Bansal","2018-09-25 05:29:00",3.59627,8,surbhi14
742,1919410,"André Lehmann","2018-09-25 16:23:40",3.59651,26,andrelehmann
743,2003317,"Eric Maxwell","2018-08-26 04:02:00",3.59741,14,emaxw3
744,2132426,"Théo Lecointre","2018-09-25 08:18:16",3.59969,1,tfootdu76
745,2127772,"Zhen Zheng","2018-09-25 02:39:24",3.60224,1,janezhengzhen
746,2139721,"Abdelkader Laraichi","2018-09-25 22:56:02",3.60316,8,kadser
747,2067431,"Ankit Sabharwal","2018-09-24 02:29:48",3.60318,7,ankitsabharwal
748,2122868,"Swetha Tatavarthy","2018-09-25 07:35:48",3.60677,20,tswetha1993
749,1918854,"Nick Ben","2018-09-25 22:46:34",3.61146,8,nbenielli
750,1919283,"Faizan Patel","2018-09-22 12:44:15",3.61267,38,fmpatel
751,2000219,"Andre Silva","2018-08-26 04:23:22",3.61365,20,andre1393
752,1918429,PM,"2018-09-25 20:40:41",3.61388,12,parulm
753,2092566,"Saraj Munjal","2018-09-25 04:05:19",3.61687,19,sarajmun
754,1919752,KartikKannapur,"2018-09-25 07:02:14",3.61700,3,kartikkannapur
755,1923852,"Sam Ringer","2018-07-31 13:09:01",3.62054,14,samringer
756,2130554,Omik,"2018-09-25 06:27:09",3.62215,3,omikmahajansbu
757,2130352,"Vivek Bansal","2018-09-25 11:51:26",3.62230,11,vivekbansal
758,2026984,"Mert Karaoglu","2018-09-22 19:37:32",3.62596,3,archura
759,2063939,"Prithvi Raj","2018-09-24 08:11:58",3.62680,27,prithvii11
760,2133565,tannifer,"2018-09-25 07:17:10",3.62760,12,tanyaakutota97
761,2088301,"Rohit Chatterjee","2018-09-25 09:37:59",3.62799,7,rohit656
762,2085093,"Jasleen Sekhon","2018-09-25 06:30:58",3.62810,12,jasleensekhon
763,2073651,Benoit,"2018-09-10 11:42:05",3.62991,2,shiftbc
764,1918519,RohanLeekha,"2018-08-06 00:48:39",3.63150,3,cobain67
765,2134141,Bershgal23,"2018-09-25 07:35:04",3.63350,13,bershgal23
766,2037668,"Ben Boyajian","2018-09-25 21:44:32",3.63366,13,bboyajian17
767,1918745,matt,"2018-09-07 21:29:57",3.63552,13,matthiaspecot
768,1918616,Mads,"2018-07-28 21:38:15",3.63710,8,jaybob20
769,1920412,"Chetan Seth","2018-08-01 17:50:46",3.63937,2,chetanseth
770,2030596,"Mayur Odii","2018-09-20 03:32:37",3.64145,4,mayurodii98
771,1995017,totoro,"2018-09-06 04:49:28",3.64384,10,"liiiiiiing,longjiao"
772,1928021,Aditya,"2018-07-28 12:40:27",3.64527,1,aditya23
773,1925869,"Diwakar Singh","2018-07-29 06:58:37",3.64527,2,parmardiwakar150
774,1918910,"Mike ","2018-09-19 19:05:12",3.64582,3,sarmat
775,2100934,"Josh Collins","2018-09-25 14:20:45",3.64754,1,collinsjosh
776,2139306,"tanya akutota","2018-09-25 07:46:54",3.65212,9,tanyaakutota
777,1918651,"Harsha vardhan","2018-08-18 14:00:42",3.65549,10,harvardn777
778,1965904,Brenton,"2018-09-13 21:49:26",3.65746,4,brenton1
779,2051646,gengh!s,"2018-09-12 01:20:08",3.65804,28,kumarbharath
780,2071984,"Sandeep G","2018-09-08 06:55:51",3.65855,1,thisissg
781,1920413,SundarrajN,"2018-08-06 12:06:31",3.66332,18,oneomega
782,1920272,"Taavish Thaman","2018-07-30 13:19:39",3.66342,8,taavishthaman
783,2119226,Jamshed,"2018-09-24 07:01:41",3.66343,10,mdjamshedkhan
784,2074144,"Vishakha ","2018-09-23 00:52:55",3.66396,4,vdudani
785,2114602,"Himani Singh","2018-09-25 04:58:11",3.66446,4,hisingh248
786,2065254,[Deleted],"2018-09-24 21:51:34",3.66632,5,del=884555334f943d84
787,1924275,"Denis Meng","2018-07-29 15:11:08",3.66968,5,cooldba
788,2081356,"Naveen Anto","2018-09-25 02:58:51",3.67176,22,naveenanto2202
789,1923430,AlvaroIR,"2018-08-22 19:51:35",3.67571,16,alvaroibrain
790,2006813,"Rishabh Goel","2018-09-25 15:31:53",3.67623,27,rishabh254
791,2097562,"Pratheek Reddy Amireddy","2018-09-24 22:25:35",3.67763,4,pratheekreddy
792,2115419,Pragesh,"2018-09-25 00:59:18",3.67806,5,pragesh
793,1924965,"Brian Ho","2018-09-03 15:28:00",3.68094,2,medsp3c
794,2137836,rituprajapati,"2018-09-25 05:19:52",3.68102,1,rituprajapati
795,2098029,"Jun - Yeong Choe","2018-09-15 07:53:22",3.68284,1,junyeongchoe
796,2097590,"Yewon Jeong","2018-09-15 07:53:34",3.68284,1,yewonjeong
797,2098174,sk.Rhyeu,"2018-09-15 07:53:52",3.68284,1,srhyeu
798,2098173,"Jamie Cha","2018-09-15 07:53:56",3.68284,1,jamiecha
799,2097001,Namkee,"2018-09-15 07:53:57",3.68284,1,namkee
800,2098172,"Yeongseung Cho","2018-09-15 07:54:53",3.68284,1,ryanys
801,2098183,"Julia Jun","2018-09-15 07:54:54",3.68284,1,justc044
802,2098179,"Kim Kwang Ho","2018-09-15 07:54:54",3.68284,1,fkgkkh
803,2098180,"Jay Jaean Jeon","2018-09-15 07:54:54",3.68284,1,overshap
804,2098178,"Sinae Jung","2018-09-15 07:54:55",3.68284,1,jsn5643
805,2098176,"Cavin K","2018-09-15 07:55:06",3.68284,1,cavink
806,2098175,Sungchul,"2018-09-15 07:55:22",3.68284,1,sccho529
807,2098027,"Bernard Lim","2018-09-16 07:04:10",3.68284,2,shinykorean
808,2098177,hansangbin,"2018-09-15 07:55:41",3.68284,1,boa0306
809,2098199,SiangChung,"2018-09-15 07:57:15",3.68284,1,hoodguy
810,2098198,"DOOJIN KIM","2018-09-15 07:57:35",3.68284,1,doojin88
811,2098189,kyungyoon,"2018-09-15 08:08:25",3.68284,1,kyungyoon
812,2093400,asugumar,"2018-09-17 06:39:24",3.68361,2,asugumar
813,1933041,broken_earth,"2018-08-03 18:42:38",3.68376,6,"c5ipo7i,schaffa"
814,2134076,"Lei Wang","2018-09-24 13:06:36",3.68895,3,wangleiedu
815,2130108,"Bansari ","2018-09-25 06:27:56",3.69023,6,bansari95
816,2097413,Vamsi369,"2018-09-24 14:36:08",3.69046,6,vamsi369
817,2071514,ashd,"2018-09-24 16:43:13",3.69076,4,adanoji
818,2031375,"Dan Hargreaves","2018-09-25 22:16:09",3.69248,17,dh6783
819,2044021,"Iakov Aizenberg","2018-09-21 07:29:21",3.69332,1,iakova
820,2127746,"Alberto Bonsanto","2018-09-25 20:56:43",3.70392,3,bonsanto
821,1979589,"Shivam Negi","2018-08-30 13:58:03",3.70802,13,shivamnegi8917
822,2072373,Naruto,"2018-09-24 16:00:27",3.70938,4,chaos0mechanic
823,1929046,Asimandia,"2018-08-05 22:49:09",3.71093,8,asimandia
824,2134714,shraddha1704,"2018-09-25 03:33:08",3.71322,11,shraddha1704
825,2082087,"Shraddha Sharma","2018-09-25 03:35:09",3.71322,27,ss1704
826,2076307,"Huy Vu","2018-09-23 15:10:15",3.71810,29,huythanhvu
827,1917245,"Pavel Tarasenko","2018-07-29 04:58:33",3.71846,2,fzdarksider
828,2135073,bershgal93,"2018-09-25 06:51:59",3.71895,19,bershgal93
829,2092895,"Rohit Kumar","2018-09-25 07:47:01",3.72037,9,rokumar
830,1921892,Badpocyk,"2018-09-09 11:41:39",3.72336,24,badpocyk
831,1922955,"Suds Kumar","2018-08-19 21:59:33",3.72745,29,sudskumar
832,1933118,C4rl05/V,"2018-08-06 04:20:42",3.73589,20,cv13j0
833,2048748,"Engineering Guy","2018-09-21 02:23:28",3.73626,20,theengineeringguy
834,1978024,"picture of left goose side","2018-09-25 23:50:14",3.74010,6,itsmereally
835,1928007,"Brett Walker","2018-09-25 21:09:40",3.74448,9,crankymax
836,2064140,Kacper,"2018-09-08 10:30:32",3.74502,5,ammon1
837,2084782,"Ankit Aggarwal","2018-09-25 02:46:40",3.74650,22,ankitaggarwal011
838,1928117,naoyuki,"2018-07-29 10:33:06",3.74686,13,i08maeda
839,2078550,"Alper Koc","2018-09-13 13:50:09",3.74728,3,alperkoc
840,1924309,terryrcarson,"2018-08-09 16:10:55",3.74905,2,terryrcarson
841,2015299,"Narsimha Chilkuri","2018-09-01 15:36:51",3.75441,4,nrchilku
842,2081333,"Keshav Gupta","2018-09-25 02:11:44",3.75580,20,guptakeshav
843,2137018,OscarSanchez,"2018-09-25 19:27:03",3.75658,6,osanchez2323
844,1949311,AshishKumar,"2018-08-24 09:31:53",3.75682,39,krsashish
845,1920202,shlomo,"2018-08-06 21:31:45",3.75801,13,shlomomaghen
846,2076770,"Sania Parveen","2018-09-25 05:12:01",3.76096,12,sparveen
847,2102393,Hvalur,"2018-09-25 12:25:43",3.76153,14,horohoro
848,1936094,"Hari Ravichandran","2018-08-01 22:01:51",3.76243,15,harira
849,2122095,"J Shaver","2018-09-24 20:32:54",3.76419,1,themadgreek
850,2085846,"Sandeep KV","2018-09-24 22:31:40",3.76724,6,del=4e01b9ccab115075
851,2134005,sandeepvishnusbu,"2018-09-24 05:21:01",3.76724,10,sandeepvishnusbu
852,2107179,sunil4data,"2018-09-25 17:25:42",3.76827,4,suniliitb96
853,2036903,"Sindhu M Havaldar","2018-09-02 12:13:58",3.76968,3,sindhu95
854,1940818,RupeshChandgude,"2018-09-18 11:46:39",3.77067,3,rupesh92
855,1917904,mustafakoca,"2018-08-12 17:41:57",3.77099,3,mustafakoca
856,1965799,oracle,"2018-08-20 15:11:22",3.77282,11,"saikatbiswas001,surabhisoni"
857,2131296,"Pratik Sushil Zambani","2018-09-25 09:21:46",3.77521,8,pratikzambani
858,2072116,rushil,"2018-09-25 07:33:02",3.77884,9,rushilsharma
859,2083924,porkaparty,"2018-09-25 14:06:45",3.78120,20,porkaparty
860,2137245,arghya123,"2018-09-25 09:13:07",3.78180,4,arghya123
861,2091246,"Emre Emrah","2018-09-16 14:19:11",3.78309,2,emremrah
862,2067645,jbachlombardo,"2018-09-13 01:43:35",3.78551,8,jbachlombardo
863,2066662,"Boris Panes","2018-09-21 14:55:02",3.78602,17,bapanes
864,2024149,"Valery Gaponov","2018-09-15 13:13:18",3.78741,25,metalkefir
865,2128805,gfabien,"2018-09-25 14:01:35",3.78913,6,gfabien
866,2075471,"Shyam Sreenivasan","2018-09-09 13:01:47",3.78921,3,shyam9394
867,1987883,haoxu3,"2018-09-10 18:10:57",3.78947,7,haoxu3
868,2131207,"Sharad Gupta","2018-09-25 11:37:28",3.79048,3,doortohell
869,1920754,yuhaoliao,"2018-07-31 13:47:14",3.79322,5,yuhaoliao
870,1963601,"Dash Kosaka","2018-08-08 16:45:31",3.79531,9,dashkosaka
871,2096813,"Mehul Jain","2018-09-25 05:53:35",3.79701,13,mehuljain25
872,1946557,"Oleg T","2018-09-25 21:17:05",3.79893,7,otitov
873,2008716,"Bobby Haze","2018-09-10 10:46:49",3.80073,7,bobbyhaze
874,2135646,"Benjamine Sahayanathan","2018-09-25 02:44:08",3.80361,5,benjaminesb
875,2007092,kellysai,"2018-08-23 03:06:06",3.80554,3,kellysai
876,1951873,"Hancel PV","2018-08-13 10:15:53",3.80715,14,hancelpv
877,2067088,Aditi,"2018-09-24 21:22:44",3.81232,6,aghotikar
878,2138903,Ignite,"2018-09-25 06:14:23",3.81671,2,ignite94
879,2131924,ghostSystem,"2018-09-25 04:09:58",3.81675,17,astitv96
880,2096142,"Astitv Nagpal","2018-09-25 05:12:28",3.81675,13,astitv
881,2137082,XingzhiGuo,"2018-09-25 02:20:01",3.81850,10,xingzhiguo
882,2130501,"Yash ","2018-09-25 10:59:28",3.81985,6,yashmakheja
883,2081474,apsinghal_SBU,"2018-09-25 05:27:11",3.82011,4,apsinghalsbu
884,1928109,Lilly008000,"2018-07-28 12:59:37",3.82227,8,gsy0911
885,2092397,lidmishar,"2018-09-17 02:08:26",3.82499,11,lidmishar
886,1918480,CaliCo,"2018-07-26 18:43:50",3.82547,2,philmohun
887,2077751,"Banani Medhi","2018-09-25 10:48:27",3.82932,4,banani16
888,2143022,"Eli Nava","2018-09-25 21:10:32",3.83035,2,elinava
889,1970474,"Parth Patel","2018-09-11 01:51:12",3.83123,10,parth2651
890,2077347,statnewbie,"2018-09-12 08:17:52",3.83367,3,del=46f7bcade6904070
891,1996924,ShukhratKhodjaev,"2018-09-11 21:27:07",3.83422,23,shukhratkhodjaev
892,2076814,"akanksha mahajan","2018-09-25 07:00:54",3.83817,5,akankshamahajan15
893,2129900,"Jason Terry","2018-09-25 16:48:18",3.84161,16,jterry
894,2130075,pmmukh,"2018-09-25 03:19:20",3.84198,8,pmmukh
895,2133136,"Eli Ayase","2018-09-25 04:36:48",3.84237,12,eliayase
896,2126015,Nyan,"2018-09-25 01:53:35",3.84368,20,haoxi2
897,2082396,PalPopsi,"2018-09-21 02:49:41",3.84485,14,pal98popsi
898,2123627,Shilpa,"2018-09-25 06:01:19",3.84810,5,shilpageorge
899,1971193,PratibhaSingh,"2018-08-16 09:51:35",3.84818,9,pratibha
900,1982248,"abhishek jha","2018-08-14 09:39:40",3.84861,4,abhishekjha13
901,2102148,"Sanjay Reddy Srinivasan","2018-09-25 07:13:56",3.85280,11,sanjayreddy
902,1947213,"Joe Huang","2018-08-03 20:25:37",3.85302,6,huangjoe9
903,2009444,"Weijie Sun","2018-08-27 21:13:58",3.85431,3,swjcpy
904,2093037,adit,"2018-09-25 08:15:33",3.86161,10,adityatomer
905,2050871,"Eric Sonnen","2018-09-21 17:17:06",3.86181,6,esonnen
906,2081387,Ajrb,"2018-09-15 03:06:06",3.86295,6,ajrb93
907,2133014,"Hao Xi","2018-09-25 01:06:54",3.86450,18,zuramaru
908,2126661,bluesage13,"2018-09-25 11:33:46",3.86454,6,bluesage13
909,2052999,"Acacia ","2018-09-25 23:33:47",3.86598,15,acaciabengo
910,1957132,Igor,"2018-09-25 07:11:39",3.86601,13,garrison2005
911,2071371,darthTC,"2018-09-10 14:57:43",3.86665,5,darthtc
912,2081692,"Shinohara Makoto","2018-09-11 03:01:36",3.86780,4,maokotoshinohara
913,2076951,"Sukriti Mittal","2018-09-25 11:32:39",3.86982,12,sumittal
914,2082329,"Ankit Malhotra","2018-09-25 16:51:17",3.86982,1,anktimalhotra
915,2085261,"Dhanashri Patil","2018-09-25 06:17:02",3.87042,5,dhanashripatil1992
916,2052986,"Andrey Dmitrenok","2018-09-11 07:36:18",3.87364,3,andmit
917,2091707,"Godeliva Petrina Marisu","2018-09-19 10:01:02",3.88269,4,godelivapetrina
918,2096828,"James Morris","2018-09-25 06:18:30",3.88542,13,cse519acount
919,2127267,"Xiaotong Fu","2018-09-25 02:00:47",3.88647,4,xiaotongfu
920,1922995,AkosFurton,"2018-07-26 18:18:21",3.88693,3,akosfurton
921,1918407,DennisMurray,"2018-09-22 14:35:50",3.88694,1,dennismurray
922,2085803,"Aditi Nayak","2018-09-25 05:11:53",3.89623,6,aditinayak
923,1937230,"Víctor Colombo","2018-08-01 05:48:11",3.89838,4,vccolombo
924,1920382,"Jacob Bas","2018-07-30 07:23:52",3.90573,1,basjacob17
925,1955804,"Ashish Shukla","2018-09-25 18:35:54",3.90890,6,aysjobs
926,2102752,"Ken Yamaji","2018-09-23 01:25:34",3.91156,8,kenyam
927,2072325,higepon,"2018-09-16 06:39:18",3.91318,26,higepon
928,2136257,"Tatsuya Tanabe","2018-09-25 22:10:05",3.91332,7,ttya16
929,2033119,justLars7D1,"2018-08-29 18:24:34",3.91726,4,justlars7d1
930,1922910,Gilgamesh_Simurg,"2018-09-17 12:05:08",3.91850,5,turkmenogluc
931,2083673,"Swathi Sekar","2018-09-25 11:07:58",3.91964,3,swsekar
932,2086143,"Radhika Dhawan","2018-09-25 07:33:05",3.92059,9,radhikadhawan
933,1979097,"Jeevaa V","2018-09-23 01:29:07",3.92578,26,jeevaav
934,1934145,"Paarth Bhasin","2018-07-30 09:02:12",3.92655,1,bhasinpaarth
935,2130497,ayushgarg1,"2018-09-25 04:33:37",3.92891,7,ayushgarg1
936,1976952,xiongjun,"2018-08-20 00:10:56",3.93341,4,xj2xgg
937,2062631,"Ulf W","2018-09-25 15:36:22",3.93459,2,itarsan
938,2052110,"Vishnu R Nambiar","2018-09-25 20:51:03",3.93524,7,vishnuraga
939,2110761,"Ismail Hossain","2018-09-18 06:25:13",3.93740,4,hossain71
940,1921624,RajeshReddy,"2018-09-17 11:06:12",3.94091,3,mrrajeshreddy
941,1971245,kagglejwang,"2018-09-25 22:44:58",3.94187,4,kagglejwang
942,2048376,vish,"2018-09-02 20:59:23",3.94527,7,shwash
943,2105322,"Shubham Atre","2018-09-25 12:23:56",3.94910,29,shubhamastu
944,2099415,Thales,"2018-09-17 00:00:51",3.95410,4,thalezirnho
945,2053895,CS342U1507856,"2018-09-03 17:09:06",3.95513,8,pbatch
946,1970555,r.kaneko,"2018-09-07 07:16:35",3.95730,1,kaneko0719
947,2097068,"Rajesh Mohan","2018-09-19 03:17:18",3.95758,4,rmohan93
948,2048446,peetszahut,"2018-09-09 01:08:23",3.96308,4,peetszahut
949,2039030,Noritaka,"2018-09-07 11:21:18",3.96413,10,noritaka
950,1942168,"P-H Baudin","2018-08-13 14:50:49",3.96557,14,phbaudin
951,2131156,"Arjun Mathew Dan","2018-09-25 03:44:06",3.96850,8,amathewdan
952,1999588,"Matsvei Martynkou","2018-08-19 15:05:31",3.97082,5,belarussianmvp
953,2065740,"Matt M","2018-09-23 02:32:09",3.97199,3,mmatero
954,1922268,mresquivias,"2018-08-13 10:58:13",3.97700,1,mresquivias
955,2049932,Prabhash,"2018-09-04 13:56:18",3.97736,7,sandeepaamcp
956,2027681,BrijeshDankhara,"2018-08-28 18:04:03",3.97808,3,brijeshdankhara
957,1929574,"Andrew Kreimer","2018-08-28 17:36:08",3.97985,10,algonell
958,2063767,"Tu Dinh","2018-09-21 02:57:51",3.98580,15,tudinh
959,1958365,"Kashish Jain","2018-08-10 16:50:13",3.98608,14,jkashish18
960,2034287,WeNewBee,"2018-09-13 06:59:02",3.98695,18,"lexihe,minghecui"
961,2055557,"Arpit Tandon","2018-09-06 08:18:05",3.98929,6,tandonarpit6
962,1999572,RajA,"2018-09-25 22:57:43",3.99048,9,mlstudent2018
963,2138839,charumehndiratta,"2018-09-25 06:46:18",3.99195,5,del=46785f2192d71a9a
964,1920619,bosmart,"2018-07-28 13:17:49",3.99203,2,bosmart
965,1980522,Eijaz,"2018-08-22 23:51:18",4.00077,13,eijaz1
966,2085839,"Amruta Deshmukh","2018-09-24 23:50:37",4.00261,26,amrutadesh
967,2086900,Tushar,"2018-09-25 01:46:56",4.00565,11,tusharmdas
968,1915689,zhufenglong,"2018-09-20 02:05:53",4.00800,24,zhufengllong
969,2075502,Small,"2018-09-18 15:41:35",4.01050,3,xiaoxaio
970,1922825,PraveenChakravarthy,"2018-07-31 13:46:06",4.01141,14,praveenece443
971,2133115,"Mister Sango","2018-09-25 12:47:24",4.01291,6,mistersango
972,1919193,"Mario Guerriero","2018-08-25 09:05:56",4.01715,1,marioguerriero
973,2054103,Ueek,"2018-09-14 00:18:28",4.01778,11,koichirou
974,2127898,"Shubham Gupta","2018-09-25 06:33:43",4.01800,7,shubham0906
975,1931993,mohamed,"2018-09-03 14:27:25",4.02030,1,abdou19890314
976,2118492,"Arjun Rao","2018-09-25 11:01:27",4.02484,13,arjunhrao
977,2127608,"Sagar Sahai","2018-09-25 02:54:52",4.02569,28,sahsagarstonybrook
978,1974970,Kent,"2018-08-30 01:01:00",4.02976,3,kentml
979,1926172,QStargazer,"2018-08-05 06:46:46",4.03000,8,qstargazer
980,2123350,"Chandrika Kapre","2018-09-25 08:35:45",4.03100,5,chandrikakapre
981,2076769,"Shen Shao","2018-09-25 06:37:40",4.03340,7,sshshao
982,2061547,"Tony Lee","2018-09-21 11:40:15",4.03603,10,easter3163
983,2077223,FrancisDShanks,"2018-09-18 08:41:35",4.03689,3,francisdshanks
984,1920203,NguyenDuyDuong,"2018-08-07 07:18:32",4.04309,4,ngduduong
985,1985361,"Teja Ogirala","2018-08-19 21:24:38",4.04940,12,togirala
986,2030443,yoga,"2018-09-02 13:54:15",4.04944,2,a1240663993
987,1989475,NetoPedro,"2018-08-17 08:04:23",4.04984,11,netopedro
988,2085842,"Shreyas Harisha","2018-09-23 17:21:17",4.05026,16,shreyasharisha
989,2066867,Casey_Works,"2018-09-15 05:15:20",4.05078,53,caseyworks
990,2114910,Shahrokh765,"2018-09-25 17:34:36",4.05238,24,shahrokh765
991,1921165,"shobhit upadhyaya","2018-08-06 05:04:07",4.05269,4,shobhitupadhyaya
992,2001705,"Pragyan Subedi","2018-08-23 05:16:29",4.05769,21,pragyanbo
993,2101415,"Shivang Gupta","2018-09-24 16:26:36",4.05909,12,angelicdarkness
994,1921427,"Mor Samb","2018-08-06 15:52:44",4.05975,6,morsamb
995,1918607,"UT Boiz","2018-07-27 18:26:01",4.06019,2,"adhishthite,vedparanjape"
996,2128433,"vegetable chicken team","2018-09-25 16:33:03",4.06407,8,"gunnerten,wwccgogo"
997,1924001,"Quentin Feng","2018-09-21 04:59:33",4.07012,8,superq8
998,2095582,takafumishimizu,"2018-09-18 15:40:46",4.08169,1,takafumishimizu
999,1918835,"Johannes Lochter","2018-07-28 13:14:39",4.08951,14,jlochter
1000,2097283,Ryuzaki,"2018-09-25 03:40:39",4.09057,8,akshaysatam
1001,1920283,"Nitin Garg","2018-09-25 14:29:24",4.09226,2,nitin194
1002,2133553,akshbhu3,"2018-09-25 04:49:00",4.11051,5,akshbhu3
1003,2130744,"Rahul Bhansali","2018-09-24 22:23:14",4.11056,5,rahulbhansali007
